y,x0,x1,x2,x3,x4,x5,x6
1,7145,15025,29119,48993,-1,-1,-1
1,38057,27873,26179,2340,25765,2913,43350
1,27453,53252,47541,38995,32283,55291,26974
1,9394,7207,46465,-1,-1,-1,-1
0,57814,35245,25058,50105,20942,35051,7904
1,55081,59994,36903,39807,39205,-1,-1
1,6021,33894,53070,40076,55379,-1,-1
0,20246,56740,1669,-1,-1,-1,-1
0,58732,45793,8176,33706,5624,50315,-1
0,49710,20282,43102,7919,42923,54959,-1
0,31499,16863,34364,4861,54092,46611,-1
1,10985,29829,10679,25857,47900,41241,-1
1,46399,43147,11805,41037,48975,9649,22099
0,16259,18170,44669,7820,59675,54459,22102
0,15008,47590,9415,48974,33651,32747,-1
1,25143,8798,11741,56238,55560,37687,15619
1,25816,8933,41335,18361,43563,50369,-1
0,16206,10336,30552,34928,24204,33758,-1
1,2654,43246,21818,57288,56360,-1,-1
1,27897,1137,12974,11596,510,10129,-1
0,51349,56618,9243,-1,-1,-1,-1
1,57999,33607,37389,30666,55631,-1,-1
0,30203,36725,4839,37657,55662,-1,-1
1,21446,18013,21224,45811,30226,33910,28039
0,6189,44971,7432,-1,-1,-1,-1
0,11920,48260,9228,21845,24240,37924,-1
0,18185,21140,44063,-1,-1,-1,-1
0,14456,37117,6929,57368,33298,9732,47169
0,42595,1919,43713,45592,53204,51456,51695
0,31912,42800,1949,40551,-1,-1,-1
0,30540,49029,56354,44134,43372,32126,32017
0,2365,44197,12314,21175,43339,-1,-1
1,11698,58520,22725,27452,33615,2377,15141
0,25653,24278,59518,14551,1903,22597,-1
1,53615,49352,12294,-1,-1,-1,-1
0,50698,3060,20243,57131,-1,-1,-1
0,16672,15531,56770,582,21071,-1,-1
1,47119,11471,7035,48670,-1,-1,-1
1,34728,34948,50469,-1,-1,-1,-1
1,48384,10327,40391,21101,26997,56337,49974
1,19154,38969,46616,44654,16065,6163,45235
0,9471,12511,33529,26783,13584,-1,-1
0,34319,16569,59318,18740,-1,-1,-1
1,20446,43625,1652,-1,-1,-1,-1
0,54968,1415,17198,46350,47019,10355,41011
1,48170,7614,4327,15021,-1,-1,-1
0,8776,42244,31887,-1,-1,-1,-1
1,31749,40438,21183,52909,-1,-1,-1
1,52904,33333,6630,23764,35886,-1,-1
0,47822,29348,16788,6805,13546,41881,-1
0,13176,13470,45403,49775,-1,-1,-1
1,12846,14246,59657,48445,35224,25207,49076
1,54366,45530,10523,14669,15295,58048,-1
0,43858,55610,47364,45380,54433,2552,39743
0,25714,15932,34433,25102,-1,-1,-1
1,20221,22829,58957,41684,26666,40731,-1
1,12877,51514,9032,47449,-1,-1,-1
1,34579,20927,36295,42751,27209,4295,-1
1,33370,12300,3259,49642,55663,32499,-1
0,21424,10360,49895,31403,-1,-1,-1
1,19659,26909,58497,17182,17300,14167,53379
0,21795,20312,54213,13476,6107,54829,16427
1,46226,15250,21353,59427,47949,51233,44513
0,34875,43371,52926,32356,-1,-1,-1
0,38311,33642,6877,58827,51700,1626,-1
1,32875,15957,46796,-1,-1,-1,-1
0,33744,29410,36587,-1,-1,-1,-1
1,18886,44610,3536,15701,5193,17563,1018
1,57601,18727,22185,-1,-1,-1,-1
0,53036,2400,39713,4646,16484,43989,44291
0,26651,21809,33717,29072,910,-1,-1
0,27567,5002,5674,24908,-1,-1,-1
0,43027,21988,30866,-1,-1,-1,-1
0,15003,52643,11419,32274,12239,58431,-1
1,22082,16705,52931,16558,32009,40985,-1
0,45976,54605,24785,45590,7254,-1,-1
0,29454,38428,48652,30669,4359,24563,48578
0,44498,33826,39617,21612,-1,-1,-1
1,54641,46508,50688,26483,1816,-1,-1
0,14497,31969,56689,44651,-1,-1,-1
0,49415,59874,30763,36234,56719,-1,-1
0,29323,39161,27195,-1,-1,-1,-1
0,37888,26415,5239,24673,35272,-1,-1
1,21516,43139,44132,40159,41722,-1,-1
1,49351,27018,25230,31194,34185,-1,-1
1,15186,43714,44159,10858,21282,-1,-1
1,36845,21740,48568,50791,39328,24028,-1
0,12521,43118,8437,14610,52936,-1,-1
1,49574,16479,22075,2611,-1,-1,-1
0,24795,29802,36923,45440,-1,-1,-1
1,23804,27676,50112,43417,27109,5703,-1
0,24509,10164,55695,23126,59388,8851,47354
1,31736,4791,54994,26490,56797,24469,-1
0,319,9432,48300,10567,27913,5913,-1
0,56887,57862,7232,30216,54991,42746,9004
0,10170,5790,32599,16997,59773,50862,20738
1,5806,6158,1860,59574,41366,-1,-1
1,5430,10302,49436,-1,-1,-1,-1
1,47653,46405,19043,23880,54454,52112,-1
1,18643,3464,50581,56511,59726,30868,-1
0,12529,40642,38893,48880,-1,-1,-1
1,7043,52156,34293,13864,23259,43978,27268
1,52491,6057,36724,45702,7210,23402,28467
0,51616,22072,12468,10184,-1,-1,-1
1,46615,51,13782,42691,6718,-1,-1
0,37097,46174,48419,-1,-1,-1,-1
1,7147,10537,44045,-1,-1,-1,-1
0,10510,7444,28208,52701,-1,-1,-1
0,8554,10220,50241,13454,-1,-1,-1
0,3823,52362,38108,23446,-1,-1,-1
0,49444,48223,31269,-1,-1,-1,-1
0,7971,58799,15447,3869,49702,-1,-1
0,26519,47151,35361,21827,29069,20796,-1
0,31323,8484,45480,21034,-1,-1,-1
1,43952,6050,40934,46104,42471,-1,-1
1,32670,14298,25544,9705,-1,-1,-1
0,10265,56004,40404,20598,30898,45516,-1
1,10564,3598,45971,13410,55890,38164,-1
0,6200,54855,15595,44070,2999,4746,55449
1,41300,9552,48775,-1,-1,-1,-1
1,31127,15765,38459,28020,59519,58262,20725
1,3017,7631,46919,24882,-1,-1,-1
0,36843,16360,42432,-1,-1,-1,-1
0,58633,6487,43075,12961,45210,59566,-1
0,47005,36263,2419,-1,-1,-1,-1
1,46837,14713,1485,-1,-1,-1,-1
1,59685,24036,27974,5988,4267,23052,17059
0,59829,16407,32844,16924,-1,-1,-1
1,35814,2036,3065,30048,21781,-1,-1
1,45785,54587,23482,39143,-1,-1,-1
0,40639,55837,55001,-1,-1,-1,-1
0,39695,1041,25568,-1,-1,-1,-1
0,57051,25989,16498,-1,-1,-1,-1
1,39759,37018,40318,41190,34269,-1,-1
1,36621,5813,58328,55507,40412,-1,-1
1,15367,43663,56690,-1,-1,-1,-1
1,29090,56896,36366,42039,-1,-1,-1
1,31159,34248,52784,7410,-1,-1,-1
0,15536,53591,16078,39046,32849,-1,-1
1,29263,54348,22703,13453,37805,27360,29677
1,51962,30953,13080,54224,47132,27180,-1
1,18164,47499,36157,28878,3822,28371,38362
0,39551,29058,11244,-1,-1,-1,-1
0,6683,50260,56083,44440,-1,-1,-1
1,10247,37812,46594,3838,6351,35999,-1
0,33356,14340,18298,12771,-1,-1,-1
1,29881,634,21957,24174,48820,16991,24260
0,55706,51443,36047,9066,19199,-1,-1
0,15611,4923,17110,58600,-1,-1,-1
1,2347,59455,32442,48322,14294,53460,23092
0,52212,41628,35801,18812,20012,-1,-1
1,5289,17732,11966,24879,23447,26844,31738
0,42663,31589,40611,12026,27759,-1,-1
0,8562,43747,34386,-1,-1,-1,-1
1,29714,7045,35053,4274,58344,46156,-1
0,21695,10411,54754,-1,-1,-1,-1
0,1950,21213,10928,52304,49602,21975,-1
1,33836,20044,18961,46859,31815,-1,-1
1,18854,2274,11159,12938,45213,34033,-1
0,12386,22993,35613,19422,28979,22080,56811
0,52356,41542,53233,59009,24741,-1,-1
1,347,43907,2260,6277,591,59782,46103
0,42687,25146,17861,-1,-1,-1,-1
1,24756,8744,35050,-1,-1,-1,-1
0,19346,41797,15487,11019,255,15945,28488
0,7283,12970,32015,1421,56075,-1,-1
1,20897,52449,27207,16491,20101,-1,-1
0,23086,46110,16800,-1,-1,-1,-1
0,39284,51494,246,50645,-1,-1,-1
1,15066,51437,59380,30776,14676,14193,-1
1,29655,8775,17667,37374,54786,16116,23949
0,57993,32807,14179,26091,21143,42319,28084
0,47330,50878,28013,27144,16455,-1,-1
0,48530,19928,19251,12634,16958,-1,-1
0,34283,37338,12888,-1,-1,-1,-1
0,28546,13563,34937,-1,-1,-1,-1
1,36665,56426,28026,35497,51271,-1,-1
0,39618,32370,33182,7887,49160,-1,-1
0,22770,40741,17045,-1,-1,-1,-1
0,57116,5067,11268,6333,54357,-1,-1
0,26470,5932,36648,29873,8065,8060,-1
0,59448,32761,58735,18171,57165,36,24151
1,36955,50332,11825,17939,11721,7252,6398
0,28555,7692,30505,23243,-1,-1,-1
0,20092,49991,15858,59795,-1,-1,-1
1,49851,22159,49370,29960,51607,5036,23457
0,14688,12012,2696,26718,17591,1746,-1
0,51382,43848,23644,33481,-1,-1,-1
1,9244,20422,54000,27981,53982,36723,-1
0,7494,29928,36196,-1,-1,-1,-1
1,18891,37449,10686,41170,4747,-1,-1
1,32314,6302,31357,5492,-1,-1,-1
0,17535,12807,26246,27801,43967,18193,34525
0,24059,42875,58861,-1,-1,-1,-1
0,25378,32642,25060,22820,44324,21378,38596
1,10638,54918,19340,25921,-1,-1,-1
1,7351,49684,24561,-1,-1,-1,-1
0,17634,39697,49643,51994,40004,29693,-1
0,51874,11572,8991,51087,37629,10844,-1
0,6908,45638,45204,-1,-1,-1,-1
1,25294,13491,41349,-1,-1,-1,-1
0,4858,28757,57450,-1,-1,-1,-1
1,8250,1257,6680,8930,7641,-1,-1
0,33038,35590,1973,-1,-1,-1,-1
1,59535,13628,14633,16651,48978,2770,-1
1,42095,2329,51505,-1,-1,-1,-1
0,38703,49814,27659,42235,54632,15439,-1
1,7991,48309,30985,1894,50024,16702,17920
1,17855,59277,25965,38412,17572,22304,-1
0,17274,21381,20234,23767,19871,6044,15052
0,50648,19184,58888,30653,48719,25905,5392
0,46863,38203,46657,-1,-1,-1,-1
0,50769,42940,50860,55616,-1,-1,-1
0,59750,29495,9609,9308,48135,48394,-1
0,28351,20951,43498,562,-1,-1,-1
1,10208,1031,22149,50834,11894,17206,-1
0,7058,10599,37145,40721,11803,57992,-1
0,39744,442,10588,30098,43870,31414,58015
1,17629,56054,27742,34017,-1,-1,-1
0,53339,4276,11322,45839,-1,-1,-1
1,58028,52566,42915,-1,-1,-1,-1
1,46113,10057,27746,27315,-1,-1,-1
0,29362,32543,54249,58615,-1,-1,-1
0,55488,43826,51641,42072,29882,-1,-1
0,13751,5497,7044,39229,29317,-1,-1
0,18738,57593,28393,5097,21711,54036,17818
1,42645,12380,14588,30531,13311,55325,-1
1,4541,56962,39397,51287,22731,55201,-1
0,46433,22115,23416,-1,-1,-1,-1
1,27353,27258,17821,22462,7960,-1,-1
0,14440,50347,14986,21076,54690,40209,-1
0,39023,12696,58389,41362,-1,-1,-1
1,57379,47573,32833,50929,48186,-1,-1
0,57874,54019,8656,38953,12714,35343,-1
0,19249,46324,55518,59862,41187,5113,-1
1,46194,22409,45510,37699,23274,28231,7512
1,33099,13273,20202,25395,40768,-1,-1
0,56968,16059,73,1843,-1,-1,-1
0,33538,11228,55119,17669,-1,-1,-1
1,9436,52557,28879,47368,18325,37621,-1
1,19781,13406,12150,5938,28207,-1,-1
0,28451,42447,21448,5745,44296,-1,-1
0,4027,58189,17500,-1,-1,-1,-1
1,8974,38665,21326,36731,3937,-1,-1
1,20437,17494,4414,48118,-1,-1,-1
0,53494,26401,3146,51026,55688,-1,-1
0,7507,43535,38960,9990,3514,52922,40040
1,51210,19476,56551,31235,33971,36163,-1
0,42459,9411,5255,38725,42418,-1,-1
0,26624,44876,15678,49399,10046,1055,46648
1,16978,33528,1525,20043,55605,22208,5154
1,45662,14126,28900,5664,1806,-1,-1
1,50524,17145,29958,57313,2970,54328,-1
1,29550,39767,16465,493,-1,-1,-1
1,25108,41432,46569,10482,28523,32767,6026
1,23365,40006,30151,30844,-1,-1,-1
0,54557,27475,22689,1384,-1,-1,-1
1,26771,20895,27414,-1,-1,-1,-1
1,23241,21737,59993,23070,43909,32705,35318
0,28799,46069,55340,2722,-1,-1,-1
1,10979,20108,17648,21251,14925,29176,45697
1,50587,46060,12563,-1,-1,-1,-1
0,33583,36787,7607,25848,36855,-1,-1
0,51424,22748,30346,31389,50411,-1,-1
0,14547,23800,9046,52517,50672,-1,-1
1,3970,44721,28161,-1,-1,-1,-1
0,6922,41675,660,-1,-1,-1,-1
0,49578,31645,25128,17502,-1,-1,-1
0,17671,54144,7358,17801,28991,-1,-1
0,27167,39322,49227,47036,34229,2409,-1
0,296,32244,18296,7548,7942,-1,-1
0,17529,50346,5789,58332,-1,-1,-1
0,29405,52769,57053,40146,-1,-1,-1
1,6553,54204,37533,29181,49417,20534,-1
0,45188,26411,38492,42623,59724,-1,-1
0,9638,30428,13795,52985,8381,47223,2886
0,1883,4190,50868,57654,37118,-1,-1
0,30565,25218,41509,16375,7630,-1,-1
0,4761,2723,9884,-1,-1,-1,-1
0,48235,16877,45227,-1,-1,-1,-1
0,20637,23212,34231,496,41872,44464,4008
1,44725,35055,18582,8655,-1,-1,-1
1,11982,41925,33212,43036,28798,-1,-1
0,31250,8630,33440,25595,34262,-1,-1
0,51898,48952,38029,-1,-1,-1,-1
0,44512,36519,2670,17140,46146,-1,-1
0,2083,32848,56260,49213,-1,-1,-1
0,22923,46918,42464,-1,-1,-1,-1
0,46835,26972,55301,6572,14166,-1,-1
0,33305,45468,13407,21040,33414,-1,-1
0,49843,12482,18570,-1,-1,-1,-1
1,35877,58597,56706,23131,27126,-1,-1
0,9624,24399,56970,8107,30846,8524,-1
0,35798,2102,42322,8498,-1,-1,-1
0,39913,15522,36659,50946,22414,1995,27528
0,57003,19814,43554,21676,24435,28834,-1
1,58103,4925,37743,30820,23697,54232,-1
0,9422,43407,2978,-1,-1,-1,-1
1,3573,7372,2590,4578,1115,45783,-1
0,3088,46553,3466,4261,-1,-1,-1
1,19333,53872,23555,46515,51086,23772,-1
1,5229,13262,21392,58236,41000,21767,14961
0,40392,51221,25411,14481,-1,-1,-1
1,7025,28873,799,52119,-1,-1,-1
0,50250,427,58915,-1,-1,-1,-1
0,17129,48673,40670,48634,11882,27114,-1
0,14184,54277,53753,1391,49126,57904,-1
0,59022,11498,7634,58280,19515,-1,-1
0,30990,51673,33000,-1,-1,-1,-1
0,31017,28460,33158,50073,-1,-1,-1
0,48390,39218,7423,56652,59010,-1,-1
1,4023,44706,38137,57175,23869,48308,18125
0,47513,6884,46978,-1,-1,-1,-1
0,12288,29374,17573,45955,-1,-1,-1
0,7902,23123,52000,40984,10051,44152,-1
0,3883,37180,2314,12834,-1,-1,-1
1,10315,56519,18402,40180,47760,49354,9894
0,4833,23057,34783,29886,13418,42218,3424
1,29754,1892,28702,20704,-1,-1,-1
0,9617,5947,59600,29414,58791,21346,-1
1,54205,8209,797,34651,22174,18756,-1
1,24395,33966,51205,35561,47465,22551,-1
0,20478,38031,39894,-1,-1,-1,-1
0,54176,21942,13765,-1,-1,-1,-1
0,41029,58960,28506,19689,-1,-1,-1
0,37123,54718,25019,-1,-1,-1,-1
0,42364,17152,29204,59320,-1,-1,-1
0,34188,37973,1234,53422,18093,56438,-1
0,9255,49985,35096,58156,58490,-1,-1
1,37001,684,23202,24134,-1,-1,-1
0,21604,20169,59083,-1,-1,-1,-1
0,38562,8953,53044,25135,-1,-1,-1
0,41756,29717,43548,33205,53500,-1,-1
1,26380,59122,31218,15926,39199,8625,-1
1,25104,19142,31740,16571,-1,-1,-1
0,48897,34060,55048,7855,-1,-1,-1
0,57754,33359,21573,37905,14780,-1,-1
0,10584,26797,34108,-1,-1,-1,-1
1,16165,10715,25854,54542,-1,-1,-1
0,31368,36427,15608,-1,-1,-1,-1
0,56926,13248,9001,1212,4979,-1,-1
0,37656,34241,18344,31153,24754,-1,-1
0,32375,47326,29657,52409,51927,-1,-1
0,14123,48430,40983,38669,1095,21019,-1
0,14738,13882,56530,19924,-1,-1,-1
1,38644,47763,18767,7041,59828,1160,15445
0,55313,52627,52920,38070,2768,46127,34341
0,27073,21468,3951,-1,-1,-1,-1
1,52275,8095,36135,46336,57363,13435,20300
1,20156,21868,22465,-1,-1,-1,-1
1,49778,29765,57768,11542,-1,-1,-1
0,26462,17007,8009,31541,50420,-1,-1
0,42299,59836,30413,-1,-1,-1,-1
0,42036,19464,45278,44754,-1,-1,-1
0,37763,42549,59192,-1,-1,-1,-1
0,22515,44518,14439,17165,20054,-1,-1
1,24154,30285,41476,41632,33868,26707,4576
1,3235,55865,20569,55173,4722,28584,20622
1,50668,38034,7032,38619,-1,-1,-1
0,329,49668,53831,37290,52974,-1,-1
0,33617,33126,25117,7399,18594,-1,-1
1,29250,19586,5607,58445,3148,-1,-1
0,34052,44384,8606,19977,59635,25463,-1
1,209,45482,3271,37485,43054,1004,19743
0,54256,13518,10532,27457,56699,-1,-1
0,44239,28760,11525,-1,-1,-1,-1
1,54279,31824,6212,50867,36310,4102,33021
0,52847,59863,9340,18526,51449,6403,12043
0,7632,1728,18055,1868,-1,-1,-1
0,53205,14677,31476,11441,40823,-1,-1
1,47361,1971,40136,57142,20067,45823,15588
1,694,22113,12047,25737,17973,-1,-1
1,37820,35052,48193,32349,25574,-1,-1
0,35862,34445,2114,3629,18657,27703,59253
0,40794,11292,37809,49168,36331,48888,19669
1,29048,42722,40706,39080,26372,-1,-1
0,44871,27916,50590,-1,-1,-1,-1
0,44772,17040,43151,39452,56754,-1,-1
1,40954,54491,56129,44399,56356,2484,-1
0,45802,56120,28072,39973,-1,-1,-1
1,53191,38735,38910,29455,45948,-1,-1
1,25745,3409,21159,42678,54682,10745,-1
1,7192,26617,386,-1,-1,-1,-1
1,33927,53371,14674,41792,15185,-1,-1
0,37552,7953,57139,8118,46888,4299,-1
0,48675,46716,24783,12076,-1,-1,-1
0,20472,11179,37136,5914,55520,-1,-1
0,38165,35476,16480,28083,3130,8015,-1
0,27050,6780,44891,-1,-1,-1,-1
0,6618,35395,20157,10559,35007,20047,-1
0,27657,33312,9399,11219,-1,-1,-1
1,46707,52232,35157,37029,-1,-1,-1
1,9784,51419,43351,46347,41340,33822,-1
1,20256,27206,29732,-1,-1,-1,-1
0,16226,48481,5591,-1,-1,-1,-1
1,59374,59786,19285,37036,14746,-1,-1
0,49742,632,52132,41936,47367,4535,29849
0,22353,43314,43094,-1,-1,-1,-1
1,12674,35165,31205,36952,25467,2576,-1
1,35141,1756,56400,-1,-1,-1,-1
0,54292,53187,52663,37138,54778,-1,-1
1,59674,46872,22024,11236,25385,-1,-1
0,25671,35283,27007,37030,52320,-1,-1
1,9663,16799,15150,-1,-1,-1,-1
0,38546,23572,49127,36463,17094,897,-1
0,59202,11720,37271,38641,-1,-1,-1
1,59410,25825,52900,34263,49827,690,-1
1,46728,36859,53955,35656,48026,37696,-1
1,19517,5206,57163,17790,36087,-1,-1
0,3574,916,16911,22727,-1,-1,-1
0,52541,23039,31285,19203,11136,54377,-1
1,42465,58507,29892,39032,19396,33697,12419
1,4019,27079,24188,22491,27588,15456,17158
1,49564,18015,40891,39197,6806,42684,31212
1,35518,44358,54074,16450,-1,-1,-1
0,23671,30276,39159,43744,26508,-1,-1
0,25567,30316,598,20946,-1,-1,-1
1,4001,42865,48110,51432,50821,38440,38985
0,49862,15471,37848,36943,50932,50999,11036
1,11936,58473,34214,11109,50998,9611,29669
0,20812,44896,57757,-1,-1,-1,-1
0,14379,40077,39802,2837,-1,-1,-1
1,50237,20141,3218,28149,11324,26355,-1
0,22331,56815,52685,11530,4695,51076,-1
1,23778,5241,11545,12500,-1,-1,-1
0,42718,7338,7396,-1,-1,-1,-1
0,43284,39574,59251,-1,-1,-1,-1
0,25428,42454,4482,43183,53693,57009,-1
0,30960,37251,52570,9180,13411,-1,-1
1,43292,56965,40002,11906,37376,-1,-1
1,27115,18617,56658,18722,58267,17430,41961
0,55170,43593,58275,-1,-1,-1,-1
0,50708,15120,12878,9475,56757,1074,-1
0,14260,46585,56087,26855,-1,-1,-1
1,33545,56883,55321,26224,52467,9386,42321
1,46612,52279,26880,48798,12598,6083,25689
0,41616,44214,48951,45881,38658,-1,-1
1,42147,53963,9187,43242,-1,-1,-1
0,41924,38773,565,20502,-1,-1,-1
0,5899,54264,31568,-1,-1,-1,-1
1,13873,840,36656,9834,52511,40409,52792
1,32530,25039,35434,-1,-1,-1,-1
0,26548,48455,12334,58643,9341,-1,-1
0,12975,36860,31615,45439,765,-1,-1
1,57337,58994,44111,49546,51785,40138,-1
1,57452,37633,52569,2620,51981,50739,39477
0,35794,17288,36870,17682,45708,-1,-1
1,20125,15831,34790,43344,18232,9385,-1
1,35453,56312,32839,33793,47482,-1,-1
0,12751,25788,25034,30344,30652,-1,-1
1,13908,33957,23207,-1,-1,-1,-1
1,53804,26020,44458,31587,-1,-1,-1
1,3499,57058,45559,52544,35477,-1,-1
0,19116,20601,4242,-1,-1,-1,-1
0,20344,55053,1359,12931,-1,-1,-1
0,42608,31533,26148,46874,17263,-1,-1
1,34346,45172,23957,1509,56018,-1,-1
1,12780,36880,53108,46710,1845,27939,12243
1,45167,7838,6963,27610,55741,29318,13769
1,15700,20284,12002,4332,29672,14367,-1
0,11678,49727,10251,-1,-1,-1,-1
1,25818,36382,29369,2108,47177,-1,-1
0,12501,10778,28466,7773,48742,3644,-1
1,30171,45656,38091,11351,36951,-1,-1
1,54630,57831,58187,59821,636,-1,-1
0,8983,16630,22666,4512,1193,-1,-1
1,32813,40113,17360,32305,51298,-1,-1
1,13866,6786,2963,21947,9776,-1,-1
1,54581,22076,4515,-1,-1,-1,-1
0,9581,14267,3216,34743,37297,-1,-1
0,2460,32746,45371,18066,-1,-1,-1
0,44674,39657,33257,33439,48268,49860,-1
1,26623,30788,52582,47680,4151,432,5167
0,23984,34600,26016,54477,55179,-1,-1
1,12697,43032,37,32544,-1,-1,-1
0,47342,33024,32140,20372,56474,48814,37361
0,713,559,46022,57736,37089,35103,-1
0,13091,37305,12612,56162,46029,-1,-1
0,6131,25457,39770,-1,-1,-1,-1
0,30382,13092,56213,-1,-1,-1,-1
1,32542,26325,20684,43205,-1,-1,-1
0,58247,18890,24714,40200,-1,-1,-1
0,28812,18964,24815,13017,13879,3747,-1
1,11600,1597,53150,20874,30677,-1,-1
0,42861,47409,48155,14080,24312,9372,59356
0,22391,4302,35774,22694,54171,-1,-1
1,13285,58671,28439,7523,38598,58556,50474
1,1559,13313,13528,25017,19317,-1,-1
0,48002,7928,2107,30363,-1,-1,-1
1,31262,57211,38216,19465,56925,44646,-1
1,59626,30624,10447,12561,15863,-1,-1
0,42029,13936,7939,16105,-1,-1,-1
0,47176,46300,52982,40795,19797,-1,-1
1,52486,51475,17290,41996,44653,55423,-1
0,760,19502,33754,45382,-1,-1,-1
1,26867,48378,33092,30563,17064,35365,-1
1,43013,16679,30712,30177,11735,45798,1785
0,4382,21702,53675,9476,4893,-1,-1
1,22117,12646,15321,46193,-1,-1,-1
0,42503,52538,47780,29480,22211,-1,-1
1,15234,17254,7407,21692,45312,18101,40081
1,2648,2586,25287,-1,-1,-1,-1
0,29381,19544,47096,11009,35950,31042,11672
0,37571,4218,38460,9795,30697,-1,-1
1,31075,12779,26999,9371,20140,46359,7378
0,57632,1754,148,25362,54813,43306,-1
0,38140,53845,15545,45915,34381,5829,-1
0,3770,28343,57771,42618,2015,5192,58639
0,54744,38524,33371,-1,-1,-1,-1
1,38097,54471,865,52403,23396,-1,-1
0,50244,4477,57182,-1,-1,-1,-1
0,54808,16865,32885,43988,-1,-1,-1
0,37598,4507,5344,-1,-1,-1,-1
1,21586,352,48084,4460,45565,17157,-1
0,53513,3873,179,12638,24544,26754,-1
0,21177,7436,49659,5958,14110,34568,-1
0,364,14648,15082,-1,-1,-1,-1
1,32031,6038,8221,58895,-1,-1,-1
1,13895,32345,2801,49803,35690,56824,-1
1,12856,58550,24853,55235,1245,22745,20921
0,13746,30615,36821,38699,3239,32876,59425
0,16150,31100,50227,-1,-1,-1,-1
1,58385,14728,18158,54952,6475,-1,-1
0,11319,49633,22228,-1,-1,-1,-1
0,36302,4394,22257,44098,47734,57614,23195
0,20774,20732,3567,-1,-1,-1,-1
0,48307,40201,55777,50973,25734,21534,11317
0,38262,56820,17357,-1,-1,-1,-1
0,37067,48569,38640,-1,-1,-1,-1
1,37606,40366,23761,19420,1789,13739,13662
0,39963,32383,25651,29256,48852,-1,-1
1,47514,40232,9230,55464,39098,-1,-1
0,10,10839,38636,8855,17810,1403,-1
1,44225,56545,52730,53752,-1,-1,-1
0,31958,48230,10585,49143,53124,2431,-1
0,8515,34112,22620,372,909,-1,-1
1,14915,55521,50055,2402,-1,-1,-1
0,43081,32161,28743,11662,-1,-1,-1
1,21686,39534,11415,-1,-1,-1,-1
0,34012,1195,35758,29902,-1,-1,-1
1,15704,256,16365,8205,1409,-1,-1
1,59707,47537,20061,-1,-1,-1,-1
1,4725,55827,24722,-1,-1,-1,-1
1,25192,58077,29508,10055,28952,50498,-1
1,4784,13663,7522,9304,15870,-1,-1
0,1725,54407,55767,-1,-1,-1,-1
0,21823,21514,5912,57025,24843,55265,-1
0,13886,50101,38379,22891,25964,56336,-1
1,49765,51516,1379,-1,-1,-1,-1
0,7689,3688,28287,22258,-1,-1,-1
1,28067,10435,34413,15659,-1,-1,-1
0,36558,41580,16182,652,58905,44433,-1
1,24256,3621,5328,-1,-1,-1,-1
1,7219,56668,48722,11162,12,6152,11663
0,2810,26902,59025,35457,-1,-1,-1
0,11161,46246,51620,-1,-1,-1,-1
0,45384,42626,30628,44563,49939,12363,57232
0,1506,37134,43356,-1,-1,-1,-1
0,29047,47160,34898,-1,-1,-1,-1
0,50008,34416,21274,15928,6766,38374,36912
0,40969,58402,47598,42705,46371,-1,-1
1,58163,45365,21605,19093,50360,-1,-1
1,22286,54911,14963,20460,57965,58087,-1
1,34311,12120,19510,3414,47928,22369,-1
0,14408,47661,32583,32800,7187,57192,-1
1,27713,46930,42296,-1,-1,-1,-1
0,53003,12213,52540,22684,17323,-1,-1
1,18680,17325,30783,8749,-1,-1,-1
1,33513,4083,21774,27846,21966,35645,42701
0,54127,2651,38142,21329,22030,-1,-1
0,11595,18205,1312,-1,-1,-1,-1
0,560,7146,33725,34878,37876,39994,40399
1,31759,5387,57221,58851,-1,-1,-1
0,43271,48627,13535,43728,-1,-1,-1
1,51554,41615,45679,57520,54825,11197,49195
0,10391,19344,37408,35167,7310,17276,-1
1,41101,44768,46792,7737,25557,9597,36617
0,35393,33012,11340,30418,30807,3346,-1
0,19257,15835,50848,41065,28261,8959,32584
1,19971,52776,53323,-1,-1,-1,-1
0,28876,23178,39419,4947,8627,-1,-1
1,43220,16218,9967,48641,-1,-1,-1
0,52297,93,21550,28583,-1,-1,-1
0,28314,39939,6791,41907,-1,-1,-1
1,27757,59891,59066,13450,-1,-1,-1
0,54140,40612,16331,51019,1885,-1,-1
1,56124,12786,5773,48523,20707,30160,40958
0,2,16091,2759,54030,49817,44990,-1
0,27928,26013,9425,27775,-1,-1,-1
0,57568,40617,3175,26425,11294,-1,-1
0,48437,16304,35233,30958,14274,-1,-1
0,57378,48380,42314,25025,-1,-1,-1
1,57024,2511,15248,53712,4491,-1,-1
0,36389,2317,7086,18569,37245,10082,-1
0,1155,2486,16713,49982,-1,-1,-1
0,26728,22948,35995,47783,19381,-1,-1
0,19551,13541,4392,52040,51152,18847,-1
0,49319,19230,8872,23970,8859,-1,-1
0,32328,34959,9921,40769,-1,-1,-1
1,45784,6668,13358,18454,40931,-1,-1
1,23977,22686,12818,38677,48732,31385,-1
0,34502,38015,49871,40088,-1,-1,-1
1,20431,51362,46910,51723,31472,-1,-1
0,38066,54522,18706,37008,49096,10095,-1
1,13934,27331,16205,49603,-1,-1,-1
