y,x0,x1,x2,x3,x4,x5,x6
1,16958,34283,37338,12888,28546,13563,34937
1,36665,47036,28026,-1,-1,-1,-1
1,35497,42720,32370,33182,7887,22770,17045
1,5067,11268,6333,46028,26470,5932,36648
1,29873,8065,8060,49559,32761,18171,42908
1,36,24151,36955,41922,11825,-1,-1
0,17939,11721,7252,6398,-1,-1,-1
1,28555,7692,30505,23243,20092,-1,-1
0,44479,15858,49838,-1,-1,-1,-1
1,41479,22159,41122,29960,5036,23457,14688
0,12012,2696,26718,17591,1746,43643,-1
1,23644,33481,9244,20422,44985,-1,-1
0,27981,44972,36723,7494,29928,-1,-1
0,36196,18891,37449,10686,4747,32314,-1
1,6302,31357,5492,17535,12807,-1,-1
0,26246,27801,18193,34525,24059,49063,25378
1,32642,25060,22820,21378,38596,10638,45764
1,19340,25921,7351,41383,24561,17634,41349
1,45437,29693,11572,8991,42559,37629,-1
1,10844,6908,25294,13491,4858,28757,-1
0,47890,8250,1257,6680,-1,-1,-1
0,8930,7641,33038,-1,-1,-1,-1
1,35590,1973,49625,13628,14633,-1,-1
1,16651,40812,2770,2329,42912,38703,41491
0,27659,45516,15439,-1,-1,-1,-1
0,7991,40259,30985,1894,41665,-1,-1
0,16702,17920,17855,-1,-1,-1,-1
0,49199,25965,38412,17572,22304,-1,-1
1,17274,21381,20234,-1,-1,-1,-1
0,23767,19871,6044,15052,42189,19184,-1
1,49086,30653,40595,25905,5392,39036,38203
0,38868,42290,47709,46351,49801,29495,-1
1,9609,9308,40103,42769,28351,20951,-1
0,562,10208,1031,22149,-1,-1,-1
1,42349,11894,17206,7058,10599,-1,-1
1,37145,11803,48347,-1,-1,-1,-1
1,442,10588,30098,31414,-1,-1,-1
0,48367,17629,46722,27742,34017,-1,-1
1,44438,4276,11322,48375,45413,10057,-1
1,27746,27315,29362,-1,-1,-1,-1
0,32543,45190,42190,29882,13751,5497,7044
1,29317,18738,39913,28393,5097,-1,-1
1,21711,45016,17818,12380,14588,30531,13311
1,4541,47482,42734,22731,46009,-1,-1
1,22115,23416,27353,27258,17821,-1,-1
1,22462,7960,14440,14986,21076,44666,-1
1,12696,48662,47829,39628,32833,42428,43903
0,48240,47302,8656,-1,-1,-1,-1
0,12714,35343,19249,43534,5113,-1,-1
0,22409,37699,23274,-1,-1,-1,-1
1,28231,7512,33099,13273,20202,-1,-1
0,25395,47488,16059,73,1843,33538,11228
1,45941,17669,9436,43795,28879,39460,18325
1,37621,19781,13406,12150,-1,-1,-1
1,5938,28207,28451,21448,-1,-1,-1
1,5745,4027,48504,17500,8974,-1,-1
1,38665,21326,36731,3937,-1,-1,-1
0,20437,17494,4414,-1,-1,-1,-1
1,40087,48208,26401,3146,-1,-1,-1
0,42505,46416,7507,38960,9990,-1,-1
1,3514,44103,42671,19476,47142,-1,-1
1,31235,33971,36163,9411,5255,38725,26624
1,15678,41147,10046,1055,16978,-1,-1
0,33528,1525,20043,46025,-1,-1,-1
0,22208,5154,14126,28900,5664,1806,-1
1,42081,17145,29958,47769,2970,42478,-1
1,29550,16465,493,25108,10482,-1,-1
1,28523,32767,6026,23365,30151,-1,-1
1,30844,45450,27475,22689,-1,-1,-1
1,1384,26771,20895,27414,23241,21737,49995
1,23070,32705,35318,28799,46118,2722,10979
0,20108,17648,21251,-1,-1,-1,-1
1,14925,29176,46459,12563,-1,-1,-1
1,33583,36787,7607,25848,-1,-1,-1
1,36855,22748,30346,31389,47365,14547,23800
0,9046,43762,42209,-1,-1,-1,-1
1,3970,28161,6922,660,-1,-1,-1
1,41293,31645,25128,17502,-1,-1,-1
1,17671,45103,7358,17801,28991,-1,-1
1,27167,41010,39181,34229,-1,-1,-1
1,2409,296,32244,18296,7548,-1,-1
1,7942,17529,41936,5789,48618,29405,-1
1,43974,47557,6553,45150,37533,29181,41164
0,20534,26411,38492,-1,-1,-1,-1
0,49780,9638,30428,-1,-1,-1,-1
0,13795,44153,8381,-1,-1,-1,-1
1,39336,2886,1883,4190,39402,48065,37118
0,30565,25218,16375,7630,4761,2723,-1
1,9884,40191,16877,20637,23212,-1,-1
1,34231,496,4008,35055,18582,8655,-1
1,11982,33212,28798,31250,8630,-1,-1
1,33440,25595,34262,40788,-1,-1,-1
0,38029,36519,2670,17140,2083,-1,-1
1,32848,48454,22923,26972,46089,6572,-1
1,14166,33305,13407,-1,-1,-1,-1
1,21040,33414,41516,12482,18570,35877,-1
1,47270,23131,27126,9624,24399,-1,-1
1,47490,8107,30846,-1,-1,-1,-1
0,8524,35798,2102,8498,-1,-1,-1
1,15522,36659,42442,22414,1995,-1,-1
0,27528,47513,19814,21676,-1,-1,-1
1,24435,28834,48438,4925,-1,-1,-1
1,37743,30820,23697,9422,2978,3573,-1
1,7372,2590,4578,1115,3088,-1,-1
1,3466,4261,19333,44885,23555,-1,-1
1,42558,23772,5229,13262,21392,39407,-1
0,21767,14961,49109,-1,-1,-1,-1
1,25411,14481,7025,28873,-1,-1,-1
0,799,43428,41851,-1,-1,-1,-1
1,427,17129,40526,11882,27114,14184,1391
0,40930,46120,49191,-1,-1,-1,-1
1,11498,7634,43190,19515,30990,43057,33000
0,31017,28460,33158,-1,-1,-1,-1
1,41706,40321,39218,7423,-1,-1,-1
1,47226,49183,4023,38137,23869,40258,-1
1,18125,39578,6884,12288,29374,17573,7902
1,23123,43332,10051,-1,-1,-1,-1
0,3883,37180,2314,12834,-1,-1,-1
1,10315,18402,39784,9894,4833,23057,34783
1,29886,13418,3424,29754,-1,-1,-1
0,1892,28702,20704,9617,-1,-1,-1
1,5947,29414,49002,21346,8209,797,-1
1,34651,22174,18756,-1,-1,-1,-1
0,24395,33966,42667,35561,39538,22551,20478
1,38031,45127,21942,13765,49142,28506,19689
1,37123,45584,25019,17152,29204,49448,34188
1,37973,1234,43037,18093,-1,-1,-1
1,47044,9255,35096,-1,-1,-1,-1
1,48479,37001,684,23202,24134,-1,-1
1,21604,20169,39658,38562,-1,-1,-1
1,8953,44201,25135,29717,33205,44573,26380
1,31218,15926,39199,8625,25104,19142,-1
1,31740,16571,40744,34060,7855,48142,33359
1,21573,37905,14780,10584,26797,34108,-1
1,16165,10715,25854,45439,31368,36427,-1
1,15608,47452,13248,-1,-1,-1,-1
1,9001,1212,4979,-1,-1,-1,-1
0,37656,34241,18344,-1,-1,-1,-1
1,31153,24754,32375,29657,43670,-1,-1
1,43270,14123,38669,1095,-1,-1,-1
0,21019,14738,13882,19924,38644,39787,18767
0,7041,49859,1160,-1,-1,-1,-1
1,15445,46096,43853,38070,2768,34341,27073
1,21468,3951,40780,8095,36135,47815,-1
1,13435,20300,20156,-1,-1,-1,-1
0,21868,22465,49330,-1,-1,-1,-1
1,29765,48968,11542,26462,-1,-1,-1
1,17007,8009,31541,41999,-1,-1,-1
0,49865,30413,19464,37763,-1,-1,-1
1,49336,22515,14439,17165,20054,-1,-1
0,24154,30285,33868,-1,-1,-1,-1
1,26707,4576,3235,-1,-1,-1,-1
0,20569,42612,4722,28584,20622,42205,-1
0,38034,7032,38619,329,41369,37290,44145
1,33617,33126,25117,7399,-1,-1,-1
1,18594,29250,19586,5607,48707,3148,34052
1,8606,19977,49705,25463,-1,-1,-1
1,209,3271,37485,1004,-1,-1,-1
1,19743,45194,13518,-1,-1,-1,-1
1,10532,27457,28760,11525,45213,-1,-1
0,31824,6212,42373,36310,4102,-1,-1
1,33021,44037,49887,9340,18526,42866,-1
1,6403,12043,7632,-1,-1,-1,-1
0,1728,18055,1868,-1,-1,-1,-1
1,41859,14677,31476,11441,1971,-1,-1
0,47627,20067,15588,-1,-1,-1,-1
1,694,22113,12047,-1,-1,-1,-1
1,25737,17973,37820,35052,43364,32349,-1
1,25574,35862,34445,2114,3629,18657,27703
1,49389,11292,37809,40961,36331,-1,-1
1,40737,19669,29048,-1,-1,-1,-1
1,39080,26372,27916,42141,17040,39452,47309
1,46780,46974,2484,46771,28072,-1,-1
1,44325,38735,38910,29455,25745,3409,-1
0,21159,45556,10745,-1,-1,-1,-1
1,7192,26617,386,33927,14674,-1,-1
1,15185,37552,7953,-1,-1,-1,-1
1,47624,8118,4299,40560,24783,12076,-1
1,20472,11179,37136,5914,-1,-1,-1
0,46273,38165,35476,16480,28083,3130,8015
0,27050,6780,6618,-1,-1,-1,-1
1,35395,20157,10559,35007,20047,27657,-1
0,33312,9399,11219,-1,-1,-1,-1
1,43520,35157,37029,9784,33822,20256,-1
0,27206,29732,16226,49920,5591,-1,-1
1,46262,49829,19285,37036,14746,49768,632
0,43440,4535,29849,22353,12674,35165,-1
1,31205,36952,25467,2576,-1,-1,-1
1,35141,1756,47012,-1,-1,-1,-1
0,45224,44321,43885,37138,45635,-1,-1
1,49737,22024,11236,25385,25671,-1,-1
1,35283,27007,37030,-1,-1,-1,-1
1,43595,9663,16799,15150,38546,-1,-1
0,23572,40931,36463,17094,-1,-1,-1
0,897,11720,37271,38641,-1,-1,-1
0,47146,25825,44086,-1,-1,-1,-1
1,34263,41502,690,36859,-1,-1,-1
1,44949,35656,40014,37696,-1,-1,-1
0,19517,5206,47644,-1,-1,-1,-1
0,17790,36087,3574,916,16911,-1,-1
1,22727,43782,23039,31285,-1,-1,-1
0,19203,11136,45295,-1,-1,-1,-1
0,48760,29892,39032,19396,33697,-1,-1
0,12419,4019,27079,-1,-1,-1,-1
1,24188,22491,27588,15456,17158,43660,18015
0,39197,6806,31212,35518,45044,-1,-1
1,16450,23671,30276,39159,26508,25567,30316
0,598,20946,4001,49240,42853,42337,38440
1,38985,41530,15471,37848,36943,42430,42484
1,11036,11936,39936,34214,11109,-1,-1
1,42483,9611,29669,20812,43411,-1,-1
1,14379,2837,41843,20141,3218,28149,-1
1,11324,26355,22331,-1,-1,-1,-1
1,43678,11530,4695,42550,23778,5241,11545
1,12500,7338,7396,39574,-1,-1,-1
1,49387,25428,4482,-1,-1,-1,-1
1,47947,47519,30960,37251,-1,-1,-1
0,43807,9180,13411,47485,-1,-1,-1
0,11906,37376,27115,-1,-1,-1,-1
1,18617,18722,44167,17430,45986,42094,-1
1,47939,15120,12878,-1,-1,-1,-1
1,9475,1074,14260,41716,26855,33545,47416
1,45761,26224,43718,9386,43556,-1,-1
1,26880,40662,12598,6083,25689,40787,-1
1,38658,44955,9187,38773,-1,-1,-1
1,565,20502,5899,-1,-1,-1,-1
0,43796,31568,13873,-1,-1,-1,-1
1,840,36656,9834,43756,43993,32530,-1
0,25039,35434,26548,40375,12334,44319,-1
1,9341,12975,36860,31615,-1,-1,-1
0,765,47792,41578,41265,-1,-1,-1
1,46162,47892,37633,43806,2620,43317,42264
1,39477,35794,17288,36870,17682,20125,15831
1,34790,18232,9385,35453,46936,-1,-1
1,32839,33793,12751,25788,-1,-1,-1
1,25034,30344,30652,13908,-1,-1,-1
1,33957,23207,44830,26020,31587,-1,-1
1,3499,47560,41274,35477,19116,-1,-1
1,20601,4242,20344,-1,-1,-1,-1
1,45881,1359,12931,-1,-1,-1,-1
1,31533,26148,17263,34346,23957,-1,-1
0,1509,12780,36880,43334,1845,27939,-1
1,12243,7838,6963,-1,-1,-1,-1
1,27610,46460,29318,13769,15700,-1,-1
1,20284,12002,4332,-1,-1,-1,-1
1,29672,14367,11678,41416,-1,-1,-1
1,10251,25818,36382,29369,2108,12501,-1
1,10778,28466,7773,40615,-1,-1,-1
0,3644,30171,38091,11351,-1,-1,-1
1,36951,45514,48205,48503,43282,636,8983
0,16630,22666,4512,-1,-1,-1,-1
0,1193,32813,17360,-1,-1,-1,-1
1,32305,42743,13866,6786,2963,21947,9776
0,22076,4515,9581,14267,3216,-1,-1
0,34743,37297,2460,-1,-1,-1,-1
1,32746,18066,39657,33257,33439,-1,-1
1,40221,41528,26623,30788,43817,-1,-1
1,4151,432,5167,23984,-1,-1,-1
1,34600,26016,47744,12697,37,-1,-1
1,32544,33024,32140,20372,47075,40677,-1
1,37361,713,559,48129,-1,-1,-1
1,37089,35103,13091,37305,12612,46803,6131
0,25457,39770,30382,13092,32542,-1,-1
1,26325,20684,40227,18890,24714,28812,18964
1,24815,13017,13879,-1,-1,-1,-1
0,3747,11600,1597,44292,-1,-1,-1
1,20874,30677,40121,14080,24312,9372,-1
0,49480,22391,4302,35774,22694,45122,13285
0,48903,28439,7523,38598,-1,-1,-1
1,48798,42040,1559,13313,13528,25017,19317
0,7928,2107,30363,-1,-1,-1,-1
1,31262,42135,38216,19465,47451,-1,-1
0,30624,10447,12561,15863,-1,-1,-1
1,13936,7939,16105,44150,19797,-1,-1
1,40119,42887,17290,46187,760,19502,33754
1,26867,33092,30563,17064,35365,16679,-1
1,30712,30177,11735,1785,4382,21702,-1
1,44722,9476,4893,22117,-1,-1,-1
1,12646,15321,43780,29480,22211,15234,17254
1,7407,21692,18101,2648,2586,-1,-1
0,25287,29381,19544,11009,35950,31042,-1
0,11672,37571,4218,38460,9795,30697,-1
1,31075,12779,26999,9371,20140,7378,-1
0,48045,1754,148,25362,45666,38140,-1
1,44861,15545,34381,5829,3770,-1,-1
1,28343,48156,2015,5192,48872,45606,-1
1,38524,33371,38097,45373,865,43665,23396
1,41847,4477,47660,45661,-1,-1,-1
1,16865,32885,37598,4507,5344,-1,-1
0,21586,352,4460,-1,-1,-1,-1
1,17157,44584,3873,179,-1,-1,-1
1,12638,24544,26754,21177,7436,41361,-1
1,5958,14110,34568,364,14648,15082,-1
1,32031,6038,8221,49092,-1,-1,-1
1,13895,32345,2801,41482,35690,-1,-1
1,47092,12856,48794,24853,1245,22745,20921
0,13746,30615,36821,-1,-1,-1,-1
0,38699,3239,32876,-1,-1,-1,-1
1,43322,16150,31100,41834,-1,-1,-1
0,14728,18158,45793,6475,11319,41341,-1
1,22228,36302,4394,22257,-1,-1,-1
1,48029,23195,20774,20732,3567,40257,47448
1,42465,25734,21534,11317,38262,47368,17357
0,37067,38640,37606,23761,19420,-1,-1
1,1789,13739,13662,39963,-1,-1,-1
0,32383,25651,29256,-1,-1,-1,-1
1,40706,9230,39098,10,10839,38636,8855
1,17810,1403,47136,43944,44786,31958,10585
1,40946,44270,2431,8515,34112,-1,-1
1,22620,372,909,14915,46274,-1,-1
1,44669,2402,32161,28743,11662,21686,-1
1,39534,11415,34012,1195,35758,29902,-1
1,15704,256,16365,-1,-1,-1,-1
1,8205,1409,49766,20061,4725,46528,-1
1,24722,25192,48416,29508,10055,28952,42061
1,4784,13663,7522,9304,15870,1725,-1
0,43268,46480,21823,21514,5912,-1,-1
0,24843,46057,13886,41729,38379,-1,-1
0,22891,25964,46955,42919,-1,-1,-1
0,1379,7689,3688,28287,22258,28067,-1
1,10435,34413,15659,36558,-1,-1,-1
1,16182,652,49101,24256,-1,-1,-1
0,3621,5328,7219,47102,-1,-1,-1
0,40598,11162,12,6152,-1,-1,-1
1,11663,2810,26902,49194,-1,-1,-1
0,35457,11161,43014,-1,-1,-1,-1
1,30628,41592,12363,47702,1506,37134,-1
1,29047,34898,41651,34416,21274,-1,-1
1,15928,6766,38374,36912,48675,21605,19093
1,41946,22286,49930,-1,-1,-1,-1
1,14963,20460,48321,48424,34311,12120,-1
1,19510,3414,22369,-1,-1,-1,-1
0,14408,32583,32800,7187,27713,-1,-1
1,44168,12213,43781,22684,17323,-1,-1
1,18680,17325,30783,8749,33513,-1,-1
1,4083,21774,27846,21966,35645,49595,-1
0,2651,38142,21329,22030,11595,18205,1312
1,560,7146,33725,34878,-1,-1,-1
1,37876,39994,31759,5387,47692,49053,13535
1,47949,45678,11197,-1,-1,-1,-1
1,40916,10391,19344,37408,-1,-1,-1
0,35167,7310,17276,7737,-1,-1,-1
1,25557,9597,36617,35393,33012,11340,30418
1,30807,3346,19257,-1,-1,-1,-1
0,15835,41705,28261,8959,-1,-1,-1
1,32584,19971,43980,49421,28876,-1,-1
1,23178,39419,4947,8627,16218,9967,49934
1,93,21550,28583,28314,39939,-1,-1
1,6791,27757,49911,41154,13450,45100,16331
1,42503,1885,46775,12786,5773,40430,-1
1,20707,30160,2,16091,2759,45010,-1
1,27928,26013,9425,27775,3175,26425,-1
0,11294,16304,35233,-1,-1,-1,-1
1,30958,14274,47828,25025,47529,-1,-1
1,2511,15248,44754,4491,36389,-1,-1
1,2317,7086,18569,37245,-1,-1,-1
0,10082,1155,2486,-1,-1,-1,-1
0,16713,41633,26728,-1,-1,-1,-1
1,22948,35995,19381,19551,13541,4392,-1
1,47097,42617,18847,43145,19230,8872,-1
1,23970,8859,32328,34959,-1,-1,-1
1,9921,6668,13358,18454,23977,22686,-1
0,12818,38677,40606,31385,34502,38015,-1
0,40088,20431,42796,43093,31472,38066,18706
1,37008,40904,10095,13934,27331,16205,41315
1,7612,23286,11934,21618,19656,10141,21657
0,46417,2889,30897,-1,-1,-1,-1
0,43558,788,10131,19731,24874,43548,-1
1,25738,19569,36169,40541,-1,-1,-1
1,22580,24078,48945,36145,33351,-1,-1
0,9972,43695,28363,25705,44771,32449,-1
1,16733,40678,41709,19733,801,43022,-1
1,30984,11650,25368,17273,37941,-1,-1
1,39267,42819,27940,43432,17352,28618,18320
0,32222,40477,6853,-1,-1,-1,-1
0,35524,6458,29388,-1,-1,-1,-1
1,14855,12809,13806,-1,-1,-1,-1
1,18000,39710,48912,34938,37855,36490,8077
1,2956,42412,32112,16016,45913,-1,-1
1,38383,10974,49247,13444,13824,-1,-1
1,10067,28341,26940,35169,12397,39291,-1
1,29217,15702,49203,41254,32060,-1,-1
1,11139,26382,47801,23296,18385,-1,-1
0,34470,38409,29521,-1,-1,-1,-1
0,45012,33892,37289,-1,-1,-1,-1
1,818,27599,7764,7727,43685,9735,21923
1,18595,20493,35901,37032,15329,-1,-1
1,7972,4677,19131,-1,-1,-1,-1
1,22322,45610,44784,25761,-1,-1,-1
0,16246,28549,4331,39830,-1,-1,-1
0,4663,42863,27862,6696,-1,-1,-1
0,35135,11157,9721,13928,-1,-1,-1
0,5956,16142,47967,37563,18824,12884,-1
1,15401,31113,34258,-1,-1,-1,-1
1,18976,36015,6849,1425,-1,-1,-1
1,34764,11864,35459,28708,41924,-1,-1
1,31639,47305,6843,32275,28225,-1,-1
1,8572,10813,35029,40816,3196,26613,47201
1,486,370,21376,33551,44655,27654,6382
0,47094,15407,8837,30408,-1,-1,-1
1,19622,16682,17257,30869,34815,-1,-1
1,32872,24003,43708,-1,-1,-1,-1
1,13266,38452,23112,30336,3632,16493,-1
0,15893,11656,18522,-1,-1,-1,-1
1,16691,40989,25318,-1,-1,-1,-1
1,12663,669,15184,41380,32873,23161,-1
0,49067,44457,34207,-1,-1,-1,-1
1,29097,11039,15775,20317,39465,-1,-1
0,22958,37579,41881,-1,-1,-1,-1
1,3258,34076,29990,13877,48734,40100,-1
0,34332,25762,33714,11760,30031,43992,-1
1,39349,17615,35771,24599,11978,-1,-1
1,19747,38157,12055,44034,34077,11345,19859
0,31115,2196,4566,24124,31891,-1,-1
0,36737,35282,21248,-1,-1,-1,-1
1,31095,12577,15754,-1,-1,-1,-1
1,43928,22611,22375,8791,-1,-1,-1
1,28264,46865,12881,20369,-1,-1,-1
1,21390,11249,9777,5257,-1,-1,-1
0,25179,46208,13932,5322,-1,-1,-1
1,11586,29482,49759,45792,36069,-1,-1
0,48131,23227,12041,-1,-1,-1,-1
1,38174,26751,33480,5783,4409,11688,-1
1,38688,44494,38179,5574,-1,-1,-1
1,16934,35825,36009,31498,44610,45204,-1
1,43381,8493,47549,19648,44538,-1,-1
1,32471,18482,23385,45510,40060,49580,36439
0,49399,37909,20800,26872,10394,-1,-1
0,47247,2934,10794,4311,-1,-1,-1
1,14691,39365,21371,26986,1353,-1,-1
1,12489,21217,5752,43163,37066,46584,-1
0,24406,16440,3412,10416,19239,-1,-1
1,400,35754,16043,39373,21182,-1,-1
0,30255,25570,26205,4846,24386,-1,-1
0,12664,6554,29401,43209,-1,-1,-1
1,38549,19657,597,1102,-1,-1,-1
0,7233,42401,31106,519,34523,37276,34131
1,40719,5263,33837,8419,17463,47393,-1
0,26784,22995,24230,-1,-1,-1,-1
1,32694,665,31320,47727,13796,44995,29171
0,25605,34467,28419,18261,43532,23704,-1
1,47010,23184,37684,-1,-1,-1,-1
0,7065,49193,2979,16988,13750,6861,-1
0,8168,18897,32450,8128,29011,-1,-1
0,16475,20229,27250,38014,39709,36664,49796
1,17733,34489,38674,36545,15210,-1,-1
1,15722,44023,4050,33382,13894,-1,-1
1,40473,16956,19965,39873,-1,-1,-1
0,6372,7244,5062,36370,-1,-1,-1
1,22139,27563,15764,23332,40524,41452,-1
1,25596,16412,26442,10086,26145,30794,19768
0,10766,25958,22401,35724,7869,29823,5409
1,25995,40288,37207,45341,37458,34326,-1
1,10892,35256,3291,18147,36291,37310,-1
0,15371,3400,47734,17350,2272,-1,-1
1,18758,14429,45855,33001,-1,-1,-1
1,35454,30598,25112,9843,16676,27412,-1
0,44635,46531,11392,19254,-1,-1,-1
0,17261,29510,27785,9964,-1,-1,-1
1,10635,32624,42532,13231,2739,13201,21263
1,4357,28754,19775,6642,10420,-1,-1
1,20802,37415,27937,17070,-1,-1,-1
1,20968,17221,8458,5791,26582,1726,39139
0,18608,48750,19563,42587,37375,43420,45188
1,48621,1067,40048,23763,-1,-1,-1
1,24485,11258,10940,16006,23351,-1,-1
1,28205,38934,6461,19445,889,-1,-1
1,33734,10481,5153,34731,27701,9850,-1
1,12062,14496,25703,1909,15690,8353,39601
1,47909,4134,2738,2835,26119,-1,-1
0,7213,40373,33743,35036,36538,42139,-1
1,132,33349,9716,33161,22942,-1,-1
1,29565,30815,46476,47238,20661,8183,46059
1,20595,49463,24811,37381,16607,-1,-1
1,17358,8593,27750,41331,-1,-1,-1
0,20393,10150,22606,20982,19787,-1,-1
1,19899,47096,4712,35676,43874,45441,8071
1,11767,18807,15890,38032,38931,19932,-1
0,24829,21360,23932,-1,-1,-1,-1
0,5481,49048,23958,-1,-1,-1,-1
1,6895,21885,27885,49202,18768,-1,-1
1,35418,17459,49893,47326,8789,3190,25708
1,3650,41322,20454,38744,3370,-1,-1
1,33435,20842,44372,1764,46471,-1,-1
0,43077,48926,33782,46605,15629,28527,-1
1,7903,28615,13334,18120,14692,-1,-1
1,11539,17952,17127,20378,26555,28955,8817
1,25692,6284,6273,8536,15651,30028,-1
1,12641,47474,24665,20719,45181,37094,-1
1,4662,21498,31359,8587,13306,32959,-1
0,21596,3641,26336,15799,48475,21,-1
0,36486,32563,35670,-1,-1,-1,-1
1,36074,41308,5534,44701,19276,-1,-1
0,33547,15235,36981,-1,-1,-1,-1
1,43038,22912,36199,17207,46754,-1,-1
0,26841,41264,36390,-1,-1,-1,-1
0,4259,37493,1469,13322,42306,-1,-1
1,25496,41329,45275,8424,-1,-1,-1
0,368,47911,31021,-1,-1,-1,-1
0,13112,9491,16448,-1,-1,-1,-1
1,30348,11384,20594,36613,11017,-1,-1
0,21700,18105,33172,-1,-1,-1,-1
1,36828,49798,10683,34592,10972,49186,36526
1,3232,18302,31467,7246,28511,1831,-1
1,1242,44122,25735,41566,4656,43700,-1
1,28906,8998,46634,-1,-1,-1,-1
1,32737,41111,47781,42411,7490,18161,-1
1,14772,42307,1777,39287,24161,32312,-1
1,15111,11133,13072,46934,-1,-1,-1
0,1823,31008,23027,-1,-1,-1,-1
1,22784,19935,47796,40039,21630,-1,-1
1,29294,14779,16117,43386,12470,16619,-1
1,737,16608,3293,-1,-1,-1,-1
0,33146,46945,23290,-1,-1,-1,-1
1,3845,28469,29441,44307,-1,-1,-1
1,13777,49420,45729,22301,37792,-1,-1
0,12270,1658,32980,23698,20803,-1,-1
1,1214,21577,15898,15762,14195,-1,-1
0,33560,42312,49900,49289,-1,-1,-1
0,37266,9505,2413,-1,-1,-1,-1
0,34492,27398,32214,-1,-1,-1,-1
1,834,9063,9455,-1,-1,-1,-1
1,48643,12537,13163,29506,33988,22936,-1
1,5609,11907,4581,15089,10292,9677,-1
1,2523,31933,48459,19462,29409,-1,-1
1,40228,25881,4782,-1,-1,-1,-1
1,30782,19558,31047,4381,38192,-1,-1
1,33760,14435,7642,39220,18549,32391,49774
1,20187,35281,47526,43394,-1,-1,-1
0,10618,26739,45352,7637,6854,-1,-1
0,10619,1386,47031,21323,555,-1,-1
1,18705,16704,35863,3285,-1,-1,-1
0,9930,9166,7847,1313,26469,-1,-1
1,20343,11095,40218,27909,38231,-1,-1
1,14706,32069,37840,25757,39339,-1,-1
0,44961,38043,18653,49301,18256,2972,-1
1,24982,17806,49985,34625,47213,-1,-1
1,29283,49663,2765,-1,-1,-1,-1
1,1541,41425,40030,-1,-1,-1,-1
1,49444,20991,8434,23495,29332,-1,-1
1,12388,21922,47577,26567,42235,43443,8563
1,3771,17493,4655,-1,-1,-1,-1
0,47347,11434,32649,-1,-1,-1,-1
1,47754,32536,294,41034,27499,12682,-1
0,19938,9096,1737,48960,20365,-1,-1
1,33329,15357,36113,11492,-1,-1,-1
1,9628,49335,8314,42485,-1,-1,-1
0,9719,44330,21322,42631,32826,29059,-1
0,28942,35969,3435,46898,18033,-1,-1
1,35278,17322,43319,28174,49388,12886,-1
0,47982,43635,16138,37789,-1,-1,-1
1,28114,30805,5993,9107,48796,-1,-1
1,20799,22754,26393,27684,41297,47641,34840
1,12122,14837,38590,13335,-1,-1,-1
1,3513,46687,30992,42613,-1,-1,-1
0,23866,24094,23341,-1,-1,-1,-1
1,3782,46066,31225,9336,15385,48612,-1
0,10702,27566,26849,-1,-1,-1,-1
0,35628,33989,4864,24118,-1,-1,-1
0,13280,12390,6085,26579,12546,4924,-1
0,4532,49544,34440,-1,-1,-1,-1
1,32408,44803,4055,46043,47308,10000,23535
0,43924,11953,28400,2850,29195,-1,-1
0,44849,10255,24290,43385,-1,-1,-1
1,12879,19838,37085,25020,23769,-1,-1
1,5519,858,43766,5972,20823,40643,-1
0,49601,595,49129,8804,24183,-1,-1
0,28997,9746,14352,10165,1951,9120,5649
1,15847,7910,14781,7830,2513,39500,38327
1,7526,7860,4700,35001,-1,-1,-1
1,32720,27626,24976,24340,17560,25008,-1
1,29774,31501,11926,22044,-1,-1,-1
1,49873,9215,27874,25103,20539,43050,29187
0,14086,20625,5424,13265,-1,-1,-1
1,23831,28840,15567,40260,-1,-1,-1
1,28656,8995,34318,17393,23519,14842,-1
1,10929,22998,37863,36011,21359,727,-1
1,31711,14591,22104,-1,-1,-1,-1
1,8169,23244,331,39795,211,-1,-1
1,35031,39111,3543,28740,-1,-1,-1
1,34206,10707,19252,16251,13237,4792,-1
1,47499,2017,30980,48927,39243,-1,-1
1,43901,33688,24111,12171,31634,16396,4868
1,33586,10976,46321,9896,453,9241,3457
1,46876,47869,17043,36901,23806,29715,-1
1,33108,33708,35507,25988,36964,33638,-1
1,2786,36839,29825,24074,8222,8123,39131
1,5796,36445,8864,-1,-1,-1,-1
1,48272,45219,29680,41570,5188,43932,-1
1,17492,19613,35030,19157,42938,5057,-1
0,22219,20710,46090,-1,-1,-1,-1
1,13186,1779,35321,49891,2686,1040,24931
1,16939,3071,20858,40297,42390,44968,-1
1,44487,29844,7766,28561,-1,-1,-1
1,46060,15682,46746,15663,15128,-1,-1
0,12031,43783,7961,40167,1906,-1,-1
0,29505,25345,41871,10303,13503,38607,2024
1,17397,28,9718,44672,33123,3170,31663
1,44120,11560,38411,18460,3675,15450,20608
1,6749,32888,6794,20612,38347,328,-1
0,4710,19665,2370,-1,-1,-1,-1
1,38290,35312,15791,27382,45438,10871,18562
1,4898,37921,1209,-1,-1,-1,-1
1,13362,44493,46529,-1,-1,-1,-1
0,25473,35891,78,-1,-1,-1,-1
1,26120,48541,42029,46620,48897,29799,47565
0,5682,9493,44083,45049,20390,-1,-1
0,37637,15605,14485,6213,-1,-1,-1
1,19641,34550,39753,-1,-1,-1,-1
1,13275,5544,34714,21137,48086,-1,-1
